,id,carat,cut,color,clarity,depth,table,x,y,z,price
8902,8902,2.01,Very Good,G,SI1,60.0,56.0,8.19,8.23,4.88,18115
6503,6503,1.05,Very Good,F,SI2,61.6,59.0,6.52,6.56,4.03,5164
2366,2366,1.52,Ideal,I,SI1,60.2,60.0,7.44,7.37,4.46,8291
13972,13972,1.09,Ideal,G,SI1,61.6,57.0,6.6,6.66,4.08,5655
169,169,0.58,Ideal,H,VS2,61.7,57.0,5.33,5.36,3.3,1550
2034,2034,2.01,Premium,H,VS2,61.1,59.0,8.13,8.06,4.94,17073
5261,5261,2.07,Very Good,I,VS1,59.4,60.0,8.36,8.21,4.91,18127
1944,1944,0.51,Premium,D,VVS1,60.5,58.0,5.22,5.17,3.15,1793
10242,10242,1.61,Premium,E,VS2,62.0,58.0,7.52,7.54,4.67,15323
7210,7210,0.3,Premium,F,VS2,62.4,58.0,4.31,4.26,2.68,776
12648,12648,1.51,Very Good,E,VS2,62.5,58.0,7.23,7.34,4.55,13899
7665,7665,1.51,Premium,G,VS2,61.7,60.0,7.38,7.35,4.55,13355
4040,4040,1.01,Very Good,F,VS2,62.7,58.0,6.35,6.41,4.0,7423
12959,12959,1.51,Premium,E,VS2,61.5,58.0,7.33,7.39,4.54,14247
3857,3857,1.1,Very Good,G,VS2,60.6,59.0,6.64,6.67,4.03,6781
3478,3478,0.31,Ideal,F,VVS2,61.3,57.0,4.36,4.42,2.69,761
4420,4420,0.3,Ideal,G,VVS2,62.6,57.0,4.27,4.24,2.67,691
1086,1086,0.4,Ideal,E,SI1,62.2,55.0,4.69,4.66,2.9,882
357,357,1.21,Ideal,D,VS2,61.1,56.0,6.92,6.85,4.21,10453
1844,1844,1.01,Very Good,G,SI2,63.1,58.0,6.38,6.44,4.04,4514
9620,9620,0.31,Ideal,E,IF,61.2,55.0,4.41,4.38,2.69,1044
9178,9178,0.7,Premium,E,VS1,62.0,60.0,5.68,5.65,3.52,2968
5890,5890,0.77,Good,I,VS2,58.5,65.0,6.03,5.97,3.49,2728
7301,7301,1.11,Ideal,H,SI2,61.5,57.0,6.67,6.7,4.11,4661
4721,4721,0.73,Premium,D,SI1,63.0,58.0,5.73,5.69,3.6,2822
3751,3751,0.9,Premium,F,SI2,61.9,59.0,6.14,6.17,3.81,3673
6931,6931,2.04,Ideal,H,SI1,62.5,57.0,8.1,8.06,5.05,18062
736,736,0.79,Ideal,E,SI2,61.9,55.0,5.94,5.99,3.68,2726
4404,4404,0.52,Good,G,SI2,61.5,57.0,5.18,5.16,3.18,978
9345,9345,0.71,Very Good,I,SI1,62.5,56.0,5.68,5.72,3.56,2028
13974,13974,1.2,Ideal,G,VVS2,61.7,56.0,6.84,6.77,4.2,9768
7316,7316,0.7,Good,F,SI1,61.2,61.0,5.68,5.72,3.49,2553
12585,12585,0.25,Very Good,F,VVS2,62.5,57.0,4.03,4.05,2.52,548
7934,7934,0.33,Premium,G,VVS2,60.4,60.0,4.48,4.45,2.7,965
8893,8893,1.06,Premium,E,SI2,61.6,60.0,6.56,6.49,4.02,5139
